Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.00089,0.000903,0.001012,0.001107,0.001179,0.001182,0.001287,0.001388,0.0015,0.0013776233333333326,0.001472060000000001
-0.992,0.0008816,0.000893,0.0009988,0.001092,0.001166,0.001171,0.001275,0.001376,0.001487,0.0013649733333333293,0.001458900000000002
-0.988,0.0008739,0.0008837,0.0009864,0.001078,0.001154,0.001161,0.001264,0.001365,0.001475,0.0013533633333333364,0.0014457300000000018
-0.984,0.0008669,0.0008752,0.000975,0.001066,0.001143,0.001152,0.001254,0.001354,0.001463,0.0013434600000000042,0.0014364933333333317
-0.98,0.0008606,0.0008673,0.0009645,0.001054,0.001132,0.001143,0.001244,0.001344,0.001452,0.0013373566666666714,0.0014341266666666704
-0.976,0.000855,0.0008602,0.0009548,0.001043,0.001122,0.001135,0.001236,0.001336,0.001442,0.0013333366666666688,0.0014346433333333336
-0.972,0.0008499,0.0008538,0.0009458,0.001033,0.001114,0.001127,0.001228,0.001328,0.001433,0.0013237199999999985,0.0014215366666666708
-0.968,0.0008455,0.0008479,0.0009377,0.001023,0.001105,0.00112,0.00122,0.001321,0.001425,0.0013182533333333346,0.0014176433333333385
-0.964,0.0008416,0.0008422,0.0009307,0.001015,0.001097,0.001114,0.001214,0.001315,0.001417,0.0013109666666666698,0.0014060433333333358
-0.96,0.0008374,0.0008367,0.0009239,0.001006,0.00109,0.001107,0.001207,0.001308,0.00141,0.0013029166666666636,0.0013973100000000036
-0.956,0.0008338,0.000832,0.0009176,0.0009988,0.001083,0.001101,0.001201,0.001302,0.001403,0.0012962633333333388,0.0013910899999999952
-0.952,0.0008302,0.0008275,0.0009117,0.0009918,0.001076,0.001096,0.001195,0.001296,0.001396,0.0012907166666666703,0.0013846600000000033
-0.948,0.0008272,0.0008237,0.0009059,0.0009855,0.00107,0.001091,0.00119,0.001291,0.00139,0.0012885233333333294,0.0013846266666666703
-0.944,0.0008245,0.0008202,0.0009003,0.0009795,0.001065,0.001086,0.001184,0.001286,0.001385,0.0012852033333333353,0.0013825766666666717
-0.94,0.0008224,0.0008169,0.0008956,0.0009737,0.001059,0.001082,0.00118,0.001281,0.00138,0.0012793533333333301,0.0013749966666666655
-0.936,0.0008196,0.0008139,0.0008913,0.0009685,0.001054,0.001078,0.001175,0.001277,0.001375,0.0012763333333333281,0.0013730533333333353
-0.932,0.0008171,0.0008114,0.0008876,0.0009637,0.00105,0.001074,0.001171,0.001273,0.00137,0.0012710233333333358,0.0013655666666666658
-0.928,0.0008145,0.000809,0.0008841,0.0009594,0.001045,0.00107,0.001167,0.001269,0.001366,0.0012688733333333369,0.0013652333333333292
-0.924,0.0008118,0.0008067,0.0008807,0.0009553,0.001041,0.001067,0.001163,0.001266,0.001363,0.0012639566666666627,0.0013601400000000008
-0.92,0.0008089,0.0008044,0.0008776,0.0009515,0.001037,0.001064,0.00116,0.001262,0.001359,0.001260226666666666,0.0013553166666666673
-0.916,0.0008055,0.0008023,0.0008745,0.0009479,0.001034,0.001061,0.001156,0.001259,0.001356,0.0012561366666666701,0.0013492333333333377
-0.912,0.0008024,0.0008007,0.0008716,0.0009445,0.00103,0.001058,0.001153,0.001256,0.001353,0.0012540799999999977,0.0013487766666666645
-0.908,0.0007995,0.0007992,0.000869,0.0009413,0.001026,0.001056,0.00115,0.001253,0.00135,0.001253136666666668,0.0013499766666666688
-0.904,0.0007969,0.0007979,0.0008664,0.0009383,0.001023,0.001053,0.001148,0.001251,0.001348,0.0012508100000000009,0.0013471433333333348
-0.9,0.0007944,0.0007964,0.000864,0.0009352,0.00102,0.00105,0.001145,0.001248,0.001345,0.0012481400000000063,0.0013448033333333324
-0.896,0.0007916,0.0007947,0.0008617,0.0009324,0.001017,0.001047,0.001142,0.001246,0.001343,0.001246070000000006,0.0013430366666666639
-0.892,0.0007879,0.000793,0.0008593,0.0009297,0.001015,0.001045,0.00114,0.001244,0.001341,0.001243926666666672,0.001340733333333329
-0.888,0.0007844,0.0007915,0.0008569,0.000927,0.001012,0.001043,0.001138,0.001242,0.001339,0.0012422766666666705,0.0013391099999999951
-0.884,0.0007805,0.0007902,0.0008545,0.0009245,0.001009,0.00104,0.001136,0.00124,0.001337,0.0012404300000000022,0.0013377799999999954
-0.88,0.0007766,0.0007888,0.0008522,0.0009221,0.001006,0.001038,0.001133,0.001239,0.001336,0.0012389999999999957,0.0013362166666666681
-0.876,0.0007726,0.0007874,0.0008499,0.0009194,0.001003,0.001036,0.001131,0.001237,0.001334,0.0012362999999999947,0.0013323899999999997
-0.872,0.0007686,0.0007858,0.0008475,0.0009168,0.001,0.001034,0.00113,0.001236,0.001333,0.0012358133333333322,0.0013323733333333275
-0.868,0.0007642,0.0007842,0.0008449,0.0009143,0.0009978,0.001032,0.001128,0.001235,0.001332,0.0012347666666666613,0.0013313933333333316
-0.864,0.0007595,0.0007824,0.0008421,0.0009116,0.0009952,0.001031,0.001127,0.001235,0.001332,0.0012345466666666622,0.0013312033333333353
